0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,y,train_test
-0.3276042196269075,-0.2214571860083841,-0.8514668439678978,-0.9264431822018928,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.048013212807569934,1.4975205237466045,1.3900292731817352,0.6728136815746144,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,True,1
0.05732980115557676,3.8440050913542416,2.2492694514224283,2.88960537393809,0.10296451309648708,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,14.6401275039985,0.0,0.0,0.0,9.538118810216114,10.11284971664742,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2269741491219297,0.5269291798725365,0.6055056321793636,0.9261613035590116,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2045003909649204,0.274504324872321,0.8794662687198743,0.4986371914603413,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.27838014350825396,-0.017028606254688442,-0.0046794219335919655,-0.02389227888247786,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2740163069729124,-0.047248483261756485,0.04513160289195543,-0.07139495800455234,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2286545378053784,-0.2055859496237726,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2814348290829932,-0.07924600009276972,-0.04203769055275251,-0.1188976371266268,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2920825902292267,-0.5272112357269549,-0.17901800882300786,-0.9106089558278679,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.20909164677278647,-0.18491807648151684,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2796020177381497,-0.26767582143095875,0.1323008963366634,-0.372245259111024,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2085587589427881,-0.1947925886492064,1.0787103680220642,-0.2297372217448006,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.11643816968172653,-0.3938882489310665,2.3115332324543623,-0.5939244283473716,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.13755913851277995,-0.04547084343781131,2.025119839707465,0.05527885298764626,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2584810489070962,-0.047248483261756485,0.4062615328771741,0.039444626613621435,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2565609608315459,-0.4489950834733671,0.43116704528994776,-0.7047640129655454,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2571718979464937,-0.06146960185331792,0.43116704528994776,0.023610400239596614,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2758927566831093,-0.4347739648818056,4.005108076522975,-0.15056608987467646,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,-1.3655566671092318,1.3655566671092323,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,-3.110897933139759,3.3449483172813026,-0.1083802580941638,False,1
-0.349467040668969,-0.4632162020649285,-0.2163762774421684,0.16611843760582,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3116762162729106,-0.42588576576207976,0.7798442190687795,0.30862647497204343,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.04769779575390362,-0.014408123057906732,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3336699524110323,-0.4436621640015315,0.19456467736859764,0.2452895694759441,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,1.3437432927893609,-1.3437432927893609,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.33236080145042984,-0.6516460234031175,-0.6273172322529346,-1.100619672316166,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3427903707698963,-0.5396547144945713,-0.7518447943168031,-0.8947747294538432,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2476150959340956,-0.5467652737903519,0.4436198014963346,-0.9106089558278679,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.139871971876511,-0.2125689868886582,1.8134229841988885,-0.2930741272408999,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2568227910236664,-0.3138944568535334,0.33154499563885304,-0.4830848437291978,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,0.7971468108038089,-0.7663051528102804,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.280998445429459,-0.11124351692378297,-0.1416597402038473,-0.1664003162487013,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2932608260937689,-0.2605652621351781,-0.2786400584741027,-0.4197479382330985,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.32703692087731306,-0.4329963250578605,-0.6522227446657082,-0.7205982393395701,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3324917165464901,-0.5520981932621875,-0.7144865256976425,-0.9422774085759176,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3525653646090615,-0.5858733499171459,-0.9386361374126058,-1.005614314072017,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.2356145454619061,-0.3156720966774786,0.3689032642580136,-0.5147532964772474,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.28658415619469624,-0.3761118506916147,-0.2039235212357816,-0.6255928810954212,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.276590970528764,-0.3903329692831761,-0.09184871537829993,-0.6572613338434709,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3239822353025739,-0.4009988082268473,-0.6273172322529346,-0.6414271074694461,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.29841015320547204,-0.6089826676284332,-0.3533565957124238,-1.0214485404460418,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.33751012856213297,-0.6000944685087073,-0.7767503067295767,-1.005614314072017,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.2734053698579645,-0.3992211684029021,-0.07939595917191307,-0.6255928810954212,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.32830243347256216,-0.30322861790986233,-0.6771282570784819,-0.4514163909811481,0.10296451309648708,0.7738749084327717,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.20420092401463846,-0.1797511081959529,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3502961696106839,-0.3832224099873954,-0.9261833812062188,-0.5939244283473716,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
-0.3110216407926093,-0.4223304861141894,-0.4903369139826792,-0.6730955602174956,0.10296451309648708,-0.5022532111526029,0.7890191285868923,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.19441947849834265,-0.169417171624825,-1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,0
-0.3370737449085988,-0.4045540878747376,-0.7767503067295767,-0.6414271074694461,-0.6299839768245121,-0.5022532111526029,-0.5104234643184803,-0.24273572407993155,-0.06830541603731803,0.0,0.0,0.0,-0.2433267060798223,-0.22108685448046445,1.0,0.7323020890205276,-0.7323020890205276,-1.2544740648107748,1.304963168174829,-0.13757705039341656,-0.7441897610697545,0.7441897610697545,0.3214505977027419,-0.29895828130844704,-0.1083802580941638,False,1
